rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.3364730873081667,2.270275213626923,1.0737531911914637,0.852706288632587,1.068787861081189,0.3214646751617849,3.158972419432914,3.3364730873081667,2.270275213626923,1.0737531911914637,1.068787861081189,0.3214646751617849,1.421219395109324,-1.3588526878689051,1.7511963942710254,0.32882534979745714,1.8571427054092202,1.1555052767206881,2.11917920966541,1.0923028255175316,3.860412394323027,3.5836122771769383,967,10,10,207,24,1
3.3676881596383117,2.2486457225820606,1.0769895079968221,0.8499373218237201,1.066336804810084,0.3517213020836323,3.1908332987219565,3.3676881596383117,2.2486457225820606,1.0769895079968221,1.066336804810084,0.3517213020836323,1.5060150163341812,-1.4354611014024272,1.925147906173854,0.3107190623312834,1.6815935541755171,1.2509478718628386,1.9620718676901938,1.1785604236298532,3.808729736044989,3.5309167951679385,968,10,10,207,24,1
3.685426414806668,2.4164436258069095,1.2239005617529581,0.8202849526689299,1.0551629400758518,0.6289015985087509,3.476267434173545,3.685426414806668,2.4164436258069095,1.2239005617529581,1.0551629400758518,0.6289015985087509,1.4537606954118092,-1.4063291115207421,1.8336362366318033,0.4112734751155538,1.8435126791484746,1.2257527444609628,2.1608052193863463,1.2305764509225143,4.363670175195838,4.02577285960459,969,10,10,208,24,1
3.739618746407653,2.386767035911761,1.218639218434869,0.8149608565270782,1.0397721871917838,0.7894388668803618,3.5354867873852958,3.739618746407653,2.386767035911761,1.218639218434869,1.0397721871917838,0.7894388668803618,1.4704394790808841,-1.420374710831914,1.736901566572477,0.31893773541428844,1.8883425255368271,1.3745839548772159,2.2823961223609284,1.3756373850445698,4.1826324369833605,3.8653829186979416,970,10,10,207,24,1
3.4830037860822984,2.2888694938186074,1.2703312936038202,0.8394845479638025,1.0787773203744153,0.4242803937316886,3.243080908388576,3.4830037860822984,2.2888694938186074,1.2703312936038202,1.0787773203744153,0.4242803937316886,1.2242490999842879,-1.1369070477712613,1.764448532302774,0.3714628276152073,1.7418469347441252,1.3243593587893923,2.032857800316675,1.1897537975285246,4.243714653703599,3.9938582330492247,971,10,10,204,24,1
3.455247320644305,2.2765249195859556,1.1502451924225172,0.8420326870411851,1.0474868430141666,0.6345445502155425,3.258169738385116,3.455247320644305,2.2765249195859556,1.1502451924225172,1.0474868430141666,0.6345445502155425,1.3336837618143103,-1.2577270053185787,1.7925182788403338,0.4327113972244166,1.9321729111856858,1.3202938679343046,2.060359451854735,1.1199325135392788,3.9011491894933976,3.5793174287604272,972,10,10,208,24,1
3.3820916352056187,2.231795150318092,1.1345366400684747,0.8486509519576152,1.0648095483324183,0.4296957151785108,3.1861215358598534,3.3820916352056187,2.231795150318092,1.1345366400684747,1.0648095483324183,0.4296957151785108,1.4698448318080213,-1.399883034393873,1.729443349949568,0.5099384159383002,1.750463709993244,1.172090521074976,1.9660346850149515,1.1817221838293617,3.8798485461185575,3.6333289220648055,973,10,10,208,24,1
3.657714863479019,2.4027204301165757,1.109520903581468,0.8229774276458159,1.0621465251408715,0.43208723869799215,3.485375358125878,3.657714863479019,2.4027204301165757,1.109520903581468,1.0621465251408715,0.43208723869799215,1.6562866372517937,-1.6113805248404751,1.7589850285338695,0.2790838445762108,1.7357044146528124,1.1863539790002402,2.052043427733994,1.2499933198580697,4.381491979490012,3.8374115332578205,974,10,10,206,24,1
3.4497865482992403,2.2634062989280204,1.2015698210065044,0.8425316046563411,1.0660801969656528,0.48733943091064447,3.233768265363612,3.4497865482992403,2.2634062989280204,1.2015698210065044,1.0660801969656528,0.48733943091064447,1.3169364858597017,-1.2626960615779148,1.8044497654373757,0.37895756405974346,1.7383427382432708,1.217810548945409,2.0325975168843673,1.3775104201154489,4.029357794360747,3.7429262975871094,975,10,10,204,24,1
3.29817029043383,2.1828741845497404,1.035628649911117,0.8560687478398179,1.064457915065881,0.32823653518532936,3.131357623169805,3.29817029043383,2.1828741845497404,1.035628649911117,1.064457915065881,0.32823653518532936,1.4139489323420256,-1.3417323496532172,1.6692870872349665,0.27814526570816545,1.667423446440481,1.1287398246307305,1.9315031091549557,1.1329500898894689,3.864048395378906,3.4448552877023855,976,10,10,204,24,1
3.3955117991946944,2.2898773027755093,1.1531642605339072,0.8474474607272302,1.0691330311459508,0.4025907698321749,3.1936988847882444,3.3955117991946944,2.2898773027755093,1.1531642605339072,1.0691330311459508,0.4025907698321749,1.4595519430688593,-1.406403986871489,1.7336804391847949,0.41152438060292995,1.8865243719652678,1.357591697422666,2.1476864065933374,1.196712715800482,3.883476856254329,3.6404096975658025,977,10,10,209,24,1
3.438316761985568,2.291331963826381,1.1461041409722537,0.8435769599724829,1.054679868853787,0.552061786477422,3.241676642386956,3.438316761985568,2.291331963826381,1.1461041409722537,1.054679868853787,0.552061786477422,1.3662958580147158,-1.3118955226715692,1.7103787315589531,0.4140692907734592,1.8909726432466485,1.3586711798968296,2.213942058811622,1.1827627122711595,3.931358193565438,3.5426625642070833,978,10,10,204,24,1
3.407135184438253,2.2478065912971776,1.0829382390504927,0.8464012491547817,1.0635288277687325,0.3887478972418741,3.230451196882458,3.407135184438253,2.2478065912971776,1.0829382390504927,1.0635288277687325,0.3887478972418741,1.344325839227334,-1.2870753896108171,1.8269404220994931,0.3077878442473471,1.7214322715805128,1.1083511471863705,1.9991581094746804,1.0549628581241977,3.96012964456396,3.6514173264514564,979,10,10,207,24,1
3.4638009710157616,2.3000765511268573,0.9955251416131458,0.8412496058199526,1.0564780588695462,0.3734428326705821,3.317656832649492,3.4638009710157616,2.3000765511268573,0.9955251416131458,1.0564780588695462,0.3734428326705821,1.5477209508608394,-1.490785040525876,1.8248025332742666,0.06541116216981975,1.8472646551807297,1.2216134199098263,2.0074407174467583,1.0802655094513844,3.912760845021405,3.543882665711834,980,10,10,206,24,1
3.3963716200250875,2.2286027002834223,1.0346492114225732,0.8473701913987189,1.0786398384289564,0.1715408362038282,3.234940678067294,3.3963716200250875,2.2286027002834223,1.0346492114225732,1.0786398384289564,0.1715408362038282,1.7092701081887605,-1.6270273447081476,1.6981108886486616,0.3587896250892728,1.5659767816177736,1.0647729678368723,1.8923171967905055,1.0983628620425383,3.9121941505007705,3.673817233701081,981,10,10,204,24,1
3.3461854632649404,2.2203324112101623,1.056975813944572,0.8518475050968336,1.071009899169542,0.27919493915434934,3.1748636637345253,3.3461854632649404,2.2203324112101623,1.056975813944572,1.071009899169542,0.27919493915434934,1.3410628509480402,-1.2642847704881996,1.812795116274347,0.2775054337350539,1.5866926995201929,1.0085507457506055,2.03437135564601,1.0842338219021865,3.943916176230695,3.610798276081159,982,10,10,206,24,1
3.8086182832790647,2.4388804355892315,1.2264174130641843,0.8080695644341073,1.041846086885147,0.7751621228906576,3.6057556152158345,3.8086182832790647,2.4388804355892315,1.2264174130641843,1.041846086885147,0.7751621228906576,1.5105511488932175,-1.4362843941019672,1.7827095577657401,0.38564304589091136,1.8373894053655897,1.2792850017517896,2.195321145013514,1.2261431955215527,4.438885124573161,4.041952504634819,983,10,10,205,24,1
3.6092682100593456,2.308754450983331,1.1467063398667894,0.8276357215308853,1.0569463916978485,0.5280747635013725,3.422262640747245,3.6092682100593456,2.308754450983331,1.1467063398667894,1.0569463916978485,0.5280747635013725,1.449275550066293,-1.38307652213261,1.742298590790901,0.37260298233682493,1.6277011248809767,0.9852876358772349,2.058780361008172,1.2324623474763834,4.245064841435766,3.9112281269003604,984,10,10,207,24,1
3.283515104003057,2.210921773557603,1.120810512539891,0.8573450027315989,1.0711179731703397,0.34638568321971874,3.0863012220449697,3.283515104003057,2.210921773557603,1.120810512539891,1.0711179731703397,0.34638568321971874,1.370626508572515,-1.3238763521144337,1.753728705477597,0.3970858039547867,1.7802075437161113,1.2298962728010983,1.9255709574124475,1.2611541980904035,3.8534736468252517,3.508100188306969,985,10,10,206,24,1
3.4675960653518834,2.3564974076905907,1.1770561851253865,0.8409015472710908,1.075498377801288,0.3591782798361134,3.261711392735711,3.4675960653518834,2.3564974076905907,1.1770561851253865,1.075498377801288,0.3591782798361134,1.4417403685465868,-1.393319011660091,1.7523300268448514,0.2748299918374582,1.8018680267185607,1.372113244645422,2.1690563734760975,1.1600789976291035,4.218840424023292,3.8686248228203337,986,10,10,206,24,1
3.4006517958767506,2.2593822533939667,1.048553963053208,0.8469852546874412,1.0699222071793342,0.28209784896649737,3.2349601579254696,3.4006517958767506,2.2593822533939667,1.048553963053208,1.0699222071793342,0.28209784896649737,1.4881198426313003,-1.4320007142759072,1.6746325897716483,0.28411394801456574,1.7382009537572716,1.1231041238359847,2.054785957155246,1.081749409047796,3.9757174313190866,3.6088691092155836,987,10,10,205,24,1
3.8160875377431367,2.4224341634756863,1.3106138785460282,0.8073160192464923,1.0520861327374178,0.7533185615456262,3.583966428006966,3.8160875377431367,2.4224341634756863,1.3106138785460282,1.0520861327374178,0.7533185615456262,1.3243423150361244,-1.2508102416957114,1.7743791103346847,0.3656547891322404,1.7489961820753401,1.1635830686979658,2.173497257292678,1.4302363638556206,4.613445420064123,4.215195644505818,988,10,10,202,24,1
3.3241168021415013,2.2779635727175127,1.0755877223572219,0.8537952427204276,1.070621637289428,0.30337393505052823,3.1452922862261694,3.3241168021415013,2.2779635727175127,1.0755877223572219,1.070621637289428,0.30337393505052823,1.5394822191438997,-1.451427903260171,1.7453506869600228,0.2938090489959517,1.7762710220339561,1.3414319057688378,2.2485434224209278,1.1966490036619513,3.775423953902331,3.4641696271002083,989,10,10,210,24,1
3.544213242562611,2.287434792439337,1.2367964115643502,0.8337932562992297,1.0594060167072588,0.5967968309221519,3.3214126731103026,3.544213242562611,2.287434792439337,1.2367964115643502,1.0594060167072588,0.5967968309221519,1.2610236905865777,-1.2145113153960734,1.7487098912293781,0.41301088973729383,1.6398092343533488,1.1942593394967314,2.124726787627787,1.3392874744092862,4.238744129660167,3.8723075263553213,990,10,10,206,24,1
3.349265913132503,2.244244775973252,1.1930322976769916,0.851574605459299,1.0710357083635211,0.42463360005010564,3.1295776222312903,3.349265913132503,2.244244775973252,1.1930322976769916,1.0710357083635211,0.42463360005010564,1.3376407439289286,-1.2644321657887918,1.709437210306545,0.44149216726649015,1.8217893060313013,1.3724038856030054,2.0189245003035414,1.2293488261578267,3.9569487168080766,3.6343133151031206,991,10,10,203,24,1
3.4302956958646367,2.29256075637538,1.216247829549268,0.8443059306555771,1.0755644641072295,0.40061550343352614,3.2074397544122557,3.4302956958646367,2.29256075637538,1.216247829549268,1.0755644641072295,0.40061550343352614,1.3884847675825749,-1.2795284822472344,1.7482057189778606,0.45148809268808165,1.748702273933893,1.276529623401009,2.10427954549124,1.1687275490333775,4.084882557247391,3.860790465978415,992,10,10,208,24,1
3.287009863002347,2.1730724645903865,1.0016532179033333,0.85704117580894,1.0608354755287104,0.33194858270956296,3.1306747947588884,3.287009863002347,2.1730724645903865,1.0016532179033333,1.0608354755287104,0.33194858270956296,1.463124503018015,-1.3855354104834294,1.686397955271539,0.32330519960648096,1.6029198202230355,1.060991246776768,1.9752733451338325,1.0448474519604054,3.789047864423431,3.416492631804978,993,10,10,207,24,1
3.569728835654036,2.319331489813103,1.1875336075099776,0.8313915220815026,1.059548672853132,0.543063613029922,3.3664117233538526,3.569728835654036,2.319331489813103,1.1875336075099776,1.059548672853132,0.543063613029922,1.4091901459215306,-1.373459619291731,1.9251102852463164,0.3358094635813038,1.7092616467215889,1.111881808484356,2.0664189961969135,1.4334802350173323,4.0857918157538125,3.855606781957512,994,10,10,212,24,1
3.5587597232692785,2.355712633646997,1.2039136105534398,0.8324261349981654,1.0671698264760894,0.4780633492686093,3.3489345747995456,3.5587597232692785,2.355712633646997,1.2039136105534398,1.0671698264760894,0.4780633492686093,1.3912777011539945,-1.3459488323426605,1.8307788325403567,0.30889279094338523,1.873285750782884,1.2695908489134724,2.0423147060187654,1.3072067639195097,4.220721654536165,3.8906287819676826,995,10,10,207,24,1
3.545095725840915,2.350546794627067,1.2563205635808732,0.8337104774580708,1.0865288370618023,0.32580776633414743,3.315020715908026,3.545095725840915,2.350546794627067,1.2563205635808732,1.0865288370618023,0.32580776633414743,1.404924529614743,-1.3194296079948873,1.8000352901118528,0.3934835601193034,1.7343109750203816,1.2522065285253081,1.981119926206028,1.1452307196219047,4.3760573039240125,4.15226077419544,996,10,10,204,24,1
3.318297020568608,2.235038620000957,1.1023660302662415,0.8543067379254776,1.0606290466916772,0.44103997957605046,3.1298377357348013,3.318297020568608,2.235038620000957,1.1023660302662415,1.0606290466916772,0.44103997957605046,1.2677497007513416,-1.2244939173928973,1.78558324554575,0.4411881367393739,1.7862908605532948,1.150015872246958,2.1220089027933295,1.1345759519566618,3.8581323087638997,3.4719622296260098,997,10,10,208,24,1
3.3596714256269777,2.200613626437851,1.1119943765869826,0.8506509156256411,1.064452813566279,0.4095802341120258,3.1703092269703497,3.3596714256269777,2.200613626437851,1.1119943765869826,1.064452813566279,0.4095802341120258,1.3454045390760987,-1.2583740016204883,1.7361232399544302,0.370545115811398,1.7408501160855554,1.1502689587016004,1.9246993075980283,1.108512254018299,3.878553639181617,3.621866065769896,998,10,10,211,24,1
3.6979386488676114,2.4158738542397336,1.2666227544808093,0.819062595411828,1.0537294550332885,0.689381099663489,3.4742505736662497,3.6979386488676114,2.4158738542397336,1.2666227544808093,1.0537294550332885,0.689381099663489,1.290210654278829,-1.188533578786966,1.8724937039465845,0.42053898332164624,1.8663390077641595,1.171981934648655,2.102675267115192,1.2669731328968785,4.4806097364811315,4.044226164508013,999,10,10,203,24,1
