rmse,mae,mbe,r2,slope,intercept,resid_std,rmse_raw,mae_raw,mbe_raw,slope_raw,intercept_raw,mae_bin0,mbe_bin0,mae_bin1,mbe_bin1,mae_bin2,mbe_bin2,mae_bin3,mbe_bin3,mae_bin4,mbe_bin4,repeat_id,n_splits_requested,n_splits_used,n_bins_raw,n_bins_merged,bins_merged
3.3600811177445125,2.2728924554754157,1.1290441099901596,0.8506144889245846,1.0815509438199677,0.24168300802402953,3.1647123906478045,3.3600811177445125,2.2728924554754157,1.1290441099901596,1.0815509438199677,0.24168300802402953,1.5081232885041436,-1.4442476742481936,1.8221416325863318,0.40122557710294016,1.6512210237618943,1.1616137351216846,2.026379479542694,1.2302552790080756,3.9793040995296995,3.7144843911758105,467,10,10,206,24,1
3.4427377523270057,2.297065826291935,1.184391878907085,0.8431744436300818,1.0850917248522454,0.2632129463072559,3.2325932482260353,3.4427377523270057,2.297065826291935,1.184391878907085,1.0850917248522454,0.2632129463072559,1.5171645345400502,-1.434109344633427,1.727490952852044,0.4080850281860341,1.7588838520440937,1.317001639368586,1.8583269389876602,1.034700105137884,4.195016998235817,3.9525225389230503,468,10,10,209,24,1
3.442073730820082,2.249269242624567,1.1425572207226844,0.8432349335698519,1.0693208286146134,0.3892095345146718,3.246911542647279,3.442073730820082,2.249269242624567,1.1425572207226844,1.0693208286146134,0.3892095345146718,1.3746106086010572,-1.2960984314093573,1.8206395169635372,0.3387203875374204,1.7065440373483338,1.2199893260286974,1.890168448490771,1.1114109856772076,4.041381969279795,3.7502065303333207,469,10,10,212,24,1
3.3723704460013004,2.2117763719492847,1.04395817361713,0.8495197505666595,1.0751930165495953,0.21938022187712924,3.2067169748515374,3.3723704460013004,2.2117763719492847,1.04395817361713,1.0751930165495953,0.21938022187712924,1.4751831029437,-1.4241695540158719,1.7303181119191473,0.251810884491118,1.691495075015582,1.117070583979385,1.8459166414034478,1.0192734846875127,3.9278932892950285,3.663338375110024,470,10,10,204,24,1
3.364084765869627,2.2550132084234695,1.0581318339646675,0.8502582812494544,1.0752660997510317,0.23381923695697893,3.193340466330935,3.364084765869627,2.2550132084234695,1.0581318339646675,1.0752660997510317,0.23381923695697893,1.4672864752557968,-1.4000146855148485,1.8024128261275678,0.2450653824357013,1.7166019705512738,1.1169491116008,1.910285103363135,1.0008687641363303,3.985286917539192,3.724312896258016,471,10,10,209,24,1
3.294408668944231,2.2047260500386345,1.0652900965038996,0.8563968728890887,1.0794548144833291,0.1956715503072175,3.117416476556447,3.294408668944231,2.2047260500386345,1.0652900965038996,1.0794548144833291,0.1956715503072175,1.4513144167733798,-1.3909071430409476,1.7552309704517113,0.44162632767131643,1.5643246263862745,1.021787249458615,1.9912531545730274,1.0550631826735442,3.89197044520753,3.6111719384298104,472,10,10,202,24,1
3.3459855387791353,2.224803802490109,1.0126520851646266,0.8518652078971459,1.0659680891553973,0.2871708746739614,3.1890680425683664,3.3459855387791353,2.224803802490109,1.0126520851646266,1.0659680891553973,0.2871708746739614,1.576040302267187,-1.528601236903995,1.7124096696612798,0.28212228814950335,1.7919751136903204,1.2289764050801781,1.916029153600198,1.0553701075907773,3.783852627266508,3.4662409631440365,473,10,10,207,24,1
3.4344511795353805,2.2882207677273025,1.1310984093081886,0.8439284844522699,1.0553129845509777,0.5293478710734174,3.2428492553728816,3.4344511795353805,2.2882207677273025,1.1310984093081886,1.0553129845509777,0.5293478710734174,1.4671964121852432,-1.39843612974706,1.7861217906993132,0.4223493713500219,1.8300544133994143,1.2664997826567896,2.1371839325839637,1.3166900503323862,3.878322810060438,3.5168306205198525,474,10,10,211,24,1
3.359240755291713,2.2101571281130914,1.0919738855464056,0.8506892027612227,1.0681872677871964,0.3474960907709068,3.176805232509152,3.359240755291713,2.2101571281130914,1.0919738855464056,1.0681872677871964,0.3474960907709068,1.4421847919340773,-1.3554375573999695,1.742989475250041,0.4558527241624993,1.6709328339235219,1.0750473775927398,1.933003130704285,1.0655669935804752,3.8881459861309766,3.6319789041233634,475,10,10,207,24,1
3.625701002589089,2.3781606000545312,1.1528196557354933,0.8260626190621986,1.0668827391435352,0.426654412574452,3.4375448508383744,3.625701002589089,2.3781606000545312,1.1528196557354933,1.0668827391435352,0.426654412574452,1.4915223014619858,-1.4057228339802037,1.7598539566399112,0.12832287536421297,1.7614312795638365,1.2434392091393136,2.126577642594591,1.1919520659396583,4.330014607081436,3.988725998963663,476,10,10,207,24,1
3.4724026391315115,2.2630200495032424,1.0540232486200678,0.8404601761077374,1.0640111436528996,0.35271167723493413,3.3085669223420413,3.4724026391315115,2.2630200495032424,1.0540232486200678,1.0640111436528996,0.35271167723493413,1.5433237289921324,-1.480063666758933,1.6938360416079044,0.3216626215334397,1.6390695792931997,1.1659228645600073,2.005917442050771,1.040323529695775,4.048905225582091,3.6321267150520793,477,10,10,209,24,1
3.3418709681146215,2.246237914869661,1.0839304628777762,0.8522293076841435,1.0630385630376995,0.3951598758099166,3.1612017207342094,3.3418709681146215,2.246237914869661,1.0839304628777762,1.0630385630376995,0.3951598758099166,1.3825209362131277,-1.3012933182310016,1.801948090762249,0.44193194462515056,1.768254189429867,1.1709930490642186,1.950162226086195,1.0005664566404116,3.9430460992381153,3.5360083424425732,478,10,10,214,24,1
3.359679513913814,2.2451574334356823,1.1273485154361522,0.8506501965197917,1.0770720804597396,0.28859153280009053,3.164890481668531,3.359679513913814,2.2451574334356823,1.1273485154361522,1.0770720804597396,0.28859153280009053,1.4115738886462905,-1.3555941307256414,1.6882905436589588,0.3973021140291303,1.8103270403035798,1.122103843325181,2.0249338268616692,1.1914022896001415,3.926088166350429,3.702153598152883,479,10,10,203,24,1
3.435620679621259,2.312571056440856,1.1268312957438211,0.8438221753401988,1.065279303013073,0.4163785203811763,3.245572474182874,3.435620679621259,2.312571056440856,1.1268312957438211,1.065279303013073,0.4163785203811763,1.481524709494943,-1.4002541514622584,1.76831762235135,0.36409040073520615,1.7509047781183151,1.193204385677159,2.1713311609907446,1.2981605464281643,4.026686346543391,3.6265408688756757,480,10,10,200,24,1
3.3385665356852736,2.240148462661675,1.1632665743336705,0.8525213936793773,1.0700761646580417,0.4031614667252903,3.1293509535102606,3.3385665356852736,2.240148462661675,1.1632665743336705,1.0700761646580417,0.4031614667252903,1.2895072008846622,-1.2185038051825297,1.8653586909162387,0.4512142060713615,1.7949515041883097,1.2256778355521205,1.9643282474444108,1.1891776117932307,3.9017309218978293,3.6141246048679845,481,10,10,209,24,1
3.6169281130844,2.37531040129974,1.2113556872067137,0.8269033322474229,1.061194121375304,0.5505354734706707,3.4080472963696127,3.6169281130844,2.37531040129974,1.2113556872067137,1.061194121375304,0.5505354734706707,1.495775543600124,-1.4322421916007546,1.7598981312044248,0.4154415527024638,1.7403632400339801,1.2605809266424277,2.261188308930289,1.3392512259128084,4.231806938714877,3.8794855627993403,482,10,10,205,24,1
3.530340864574134,2.300931954962467,1.1181078129886934,0.8350918070848026,1.0680258811392214,0.3771698428643848,3.3486029234018897,3.530340864574134,2.300931954962467,1.1181078129886934,1.0680258811392214,0.3771698428643848,1.373996764032876,-1.309758554174081,1.7837997625557793,0.24920227615220317,1.5285110889355098,1.076086268221694,2.0986294788494395,1.1687253522791514,4.287108874338557,3.813366510575061,483,10,10,207,24,1
3.3461234804233704,2.2356402122080827,1.1116174676719914,0.8518529936315673,1.070167280793456,0.34689996034117954,3.1560812650828747,3.3461234804233704,2.2356402122080827,1.1116174676719914,1.070167280793456,0.34689996034117954,1.390399442375718,-1.3327688327088152,1.8571383396230368,0.26025065233176475,1.7110084085357204,1.1862997966358955,1.9794441819948612,1.3239201492915327,3.868252495507342,3.587300700553107,484,10,10,208,24,1
3.4946625227480705,2.32917985025876,1.2147495733577265,0.8384081555145498,1.07827346418394,0.36975940311913646,3.276743752863066,3.4946625227480705,2.32917985025876,1.2147495733577265,1.07827346418394,0.36975940311913646,1.4144687713493802,-1.3391221930512935,1.745383552688151,0.3975496577602306,1.7190968894837821,1.2162253107862524,2.070471780829874,1.2169060215148557,4.272352818790769,3.9638393925342985,485,10,10,206,24,1
3.4945368385497226,2.315681767900186,1.2075977184461169,0.8384197784830563,1.0697228563776902,0.4544157840348948,3.279252272452491,3.4945368385497226,2.315681767900186,1.2075977184461169,1.0697228563776902,0.4544157840348948,1.3157051104483541,-1.2463320173841588,1.7564947817892398,0.2748728756958283,1.9274999894285885,1.384934612642436,2.0134779521381407,1.2168420940808884,4.152875992510207,3.8292017505274365,486,10,10,210,24,1
3.3618606223007808,2.2529247140534814,1.1013765112736458,0.8504562173943038,1.0545934242215262,0.5058314572110199,3.1763306855853797,3.3618606223007808,2.2529247140534814,1.1013765112736458,1.0545934242215262,0.5058314572110199,1.3501283747617474,-1.2984608734918441,1.8226915240107335,0.39846291053526095,1.8205971966107877,1.3890860683360018,2.0795611143821335,1.075112174645848,3.8390495395795634,3.4104008712457725,487,10,10,213,24,1
3.4643779960417582,2.2986188402414705,1.0991556347657954,0.841196709836011,1.076738883297834,0.261861266818153,3.285387616404024,3.4643779960417582,2.2986188402414705,1.0991556347657954,1.076738883297834,0.261861266818153,1.5423689350850878,-1.4914586184843655,1.8073200408547734,0.2617279952426207,1.7444887368774118,1.1258845315240773,1.9880405614055634,1.2630372850160116,4.026023452779764,3.7541287872246465,488,10,10,209,24,1
3.6817071750526678,2.406478269648057,1.2991252680192322,0.8206474974630995,1.0754266313722696,0.49123185529375313,3.444886247879348,3.6817071750526678,2.406478269648057,1.2991252680192322,1.0754266313722696,0.49123185529375313,1.3586494653232273,-1.2838306622920959,1.698987700546123,0.3704312095580374,1.7851401502950945,1.1729000488424057,2.1932045050520506,1.3333336009785595,4.540824313329922,4.252581467182755,489,10,10,205,24,1
3.469204142598692,2.2733491921112323,1.1676865453937875,0.8407539511152741,1.0719216987402074,0.3878811124487953,3.2667851956824845,3.469204142598692,2.2733491921112323,1.1676865453937875,1.0719216987402074,0.3878811124487953,1.3971884224327202,-1.3560905306174933,1.7580138181899554,0.2817149333160691,1.823707858364547,1.3827348657129,1.8922692736322901,1.1368789259996601,4.083000631713018,3.8015574798297482,490,10,10,205,24,1
3.5777578647561183,2.341162121979827,1.1568149882943477,0.8306322012038213,1.0726844613399587,0.3679491678281881,3.385576822593427,3.5777578647561183,2.341162121979827,1.1568149882943477,1.0726844613399587,0.3679491678281881,1.5384622918402304,-1.488119893426471,1.6473448911623498,0.33541075619818633,1.7615392947192543,1.2204295686302555,2.105070103299189,1.1612818065473156,4.251407392735771,3.9285833892528874,491,10,10,205,24,1
3.469266182618138,2.3044364737381042,1.089354471628653,0.8407482554479668,1.0735235473971154,0.2864218670871175,3.2937994293825,3.469266182618138,2.3044364737381042,1.089354471628653,1.0735235473971154,0.2864218670871175,1.5584706021473789,-1.5208396354643632,1.7653277068153557,0.26756762590507965,1.690854620395143,1.202244783070899,1.9990636257866004,1.1167962900124606,4.111680758995676,3.7759711130845295,492,10,10,208,24,1
3.6804785028027536,2.3485636967008627,1.260801710822962,0.8207671857825553,1.0571292009453517,0.6467023813876889,3.457788463104574,3.6804785028027536,2.3485636967008627,1.260801710822962,1.0571292009453517,0.6467023813876889,1.3646522885187988,-1.29424492050948,1.6824943094575449,0.3141405884912564,1.7316082416127576,1.1991708584323337,2.226166094675414,1.4847242994322911,4.324131153653789,4.0134347964841455,493,10,10,207,24,1
3.43793795319339,2.308344387384053,1.1411706905848904,0.8436114251848832,1.0534112705420484,0.5606468923105634,3.243015082443737,3.43793795319339,2.308344387384053,1.1411706905848904,1.0534112705420484,0.5606468923105634,1.367608592634425,-1.3182334233800361,1.7387920501159588,0.3333279514972574,1.9349675374318385,1.386869729189164,2.0999736197997247,1.212532959814157,4.025727191026628,3.5530384261097874,494,10,10,202,24,1
3.505600456392373,2.287741984538396,1.2639872980903704,0.8373950408704699,1.07871820609468,0.4180718844886311,3.269796732233461,3.505600456392373,2.287741984538396,1.2639872980903704,1.07871820609468,0.4180718844886311,1.3246791097781834,-1.2539674262391207,1.683183878118088,0.3873539754039359,1.65751545163413,1.1245085171608329,2.156009015263309,1.470285321343962,4.209973008823358,4.002544216654591,495,10,10,206,24,1
3.411222899803722,2.2788053409953375,1.156116833011173,0.8460324674172262,1.0605038616737914,0.4994083994391705,3.209335685242902,3.411222899803722,2.2788053409953375,1.156116833011173,1.0605038616737914,0.4994083994391705,1.3685016623661754,-1.2314314410842067,1.7829125795358105,0.3887869045627595,1.6827272821558972,1.2483728221905472,2.1761428408280357,1.197805715325878,4.012532550857879,3.624278948956776,496,10,10,206,24,1
3.37907334612963,2.2680838448455654,0.9540484623819911,0.8489209690885642,1.0531720510620466,0.3661750531772636,3.2415934677177294,3.37907334612963,2.2680838448455654,0.9540484623819911,1.0531720510620466,0.3661750531772636,1.759122422871286,-1.6510044653770963,1.7536680526264734,0.2804737769174752,1.8193067129462523,1.1658554770975642,2.0238193971109544,1.164559859167798,3.6833499612027167,3.2864304152924446,497,10,10,203,24,1
3.4061733451242993,2.207106393517747,1.13360448673334,0.8464879592240387,1.0791746708910803,0.27246083075142735,3.2120021364708484,3.4061733451242993,2.207106393517747,1.13360448673334,1.0791746708910803,0.27246083075142735,1.3769768416278176,-1.3252257362682742,1.7700682325132024,0.34741754767740984,1.4348968080515712,0.9318023815046287,1.975772375078865,1.2786734730881164,4.066665339403709,3.842006267636984,498,10,10,204,24,1
3.6553015602290637,2.3763030134333523,1.0546696748973383,0.8232109440527253,1.0535484882777064,0.4680224669107531,3.4998430497759427,3.6553015602290637,2.3763030134333523,1.0546696748973383,1.0535484882777064,0.4680224669107531,1.5614318558577978,-1.4728780802046813,1.9033053369769954,0.2131370419918115,1.7270436367550455,1.089597048119407,2.0047823734626595,0.9992963946144624,4.258106089970697,3.819611077359405,499,10,10,201,24,1
3.442389036151862,2.288810082770111,1.111121189649301,0.8432062118578425,1.084524144040053,0.1898935840062066,3.258136273720126,3.442389036151862,2.288810082770111,1.111121189649301,1.084524144040053,0.1898935840062066,1.528494739827656,-1.4592291527277867,1.8137664273111422,0.312971715808268,1.6845145089126063,1.1715464612741973,1.8580348179585033,1.000707894179893,4.135981720765022,3.8911696823084103,500,10,10,207,24,1
